category,location,scenario,year,n_basins,official_cf,weighted_basin_mean,relative_error
unspecified,CA,SSP370,2029,454,7.43,6.01744955123,0.19011446
unspecified,CA,SSP370,2034,454,7.64,6.28673828894,0.1771285
unspecified,CA,SSP370,2039,454,7.97,6.74433142875,0.15378527
unspecified,CA,SSP370,2044,454,8.77,7.75910888372,0.11526695
unspecified,CA,SSP370,2049,454,9.31,8.51608411117,0.085275606
unspecified,CA,SSP585,2019,454,7.0,5.54603988691,0.20770859
unspecified,CA,SSP585,2024,454,7.05,5.6699973196,0.19574506
unspecified,CA,SSP585,2029,454,7.0,5.72195498215,0.18257786
unspecified,CA,SSP585,2034,454,6.92,5.76733145876,0.1665706
unspecified,CA,SSP585,2039,454,6.94,5.9132533795,0.1479462
unspecified,CA,SSP585,2044,454,7.38,6.53187814216,0.11492166
unspecified,CA,SSP585,2049,454,8.13,7.51637884449,0.075476157
unspecified,CD,SSP126,2019,15,20.1,24.04152273,0.19609566
unspecified,CD,SSP126,2024,15,17.8,22.3435690695,0.25525669
unspecified,CD,SSP126,2029,15,16.2,21.3037817324,0.31504826
unspecified,CD,SSP126,2034,15,15.6,21.0622685031,0.35014542
unspecified,CD,SSP126,2039,15,15.3,21.0077286123,0.37305416
unspecified,CD,SSP126,2044,15,15.2,21.1116606664,0.38892504
unspecified,CD,SSP126,2049,15,15.1,21.1966760142,0.40375338
unspecified,CD,SSP370,2019,15,20.1,24.04152273,0.19609566
unspecified,CD,SSP370,2024,15,17.2,21.8614008154,0.27101168
unspecified,CD,SSP370,2029,15,15.3,20.5461767423,0.34288737
unspecified,CD,SSP370,2034,15,14.3,19.7461515311,0.38084976
unspecified,CD,SSP370,2039,15,13.8,19.4363386387,0.40843034
unspecified,CD,SSP370,2044,15,13.6,19.3789464305,0.42492253
unspecified,CD,SSP370,2049,15,13.7,19.592467857,0.43010714
unspecified,CD,SSP585,2019,15,20.1,24.04152273,0.19609566
unspecified,CD,SSP585,2024,15,17.0,21.6896916791,0.27586422
unspecified,CD,SSP585,2029,15,15.1,20.2577941142,0.34157577
unspecified,CD,SSP585,2034,15,14.0,19.3016793653,0.37869138
unspecified,CD,SSP585,2039,15,13.4,18.8661677268,0.40792296
unspecified,CD,SSP585,2044,15,13.3,18.823595283,0.41530792
unspecified,CD,SSP585,2049,15,13.3,18.9966635812,0.42832057
unspecified,CF,SSP126,2019,5,9.92,10.5359911202,0.062095879
unspecified,CF,SSP126,2024,5,9.65,10.0235607293,0.038710956
unspecified,CF,SSP126,2029,5,9.08,9.53639233987,0.050263474
unspecified,CF,SSP126,2034,5,8.64,9.16158042424,0.060368105
unspecified,CF,SSP126,2039,5,8.3,8.95095984838,0.078428897
unspecified,CF,SSP126,2044,5,8.07,8.72930216651,0.081697914
unspecified,CF,SSP126,2049,5,7.89,8.6552552264,0.096990523
unspecified,CF,SSP370,2019,5,9.92,10.5359911202,0.062095879
unspecified,CF,SSP370,2024,5,9.36,9.68908801462,0.035158976
unspecified,CF,SSP370,2029,5,8.77,8.99051739396,0.025144515
unspecified,CF,SSP370,2034,5,8.25,8.52630431812,0.033491432
unspecified,CF,SSP370,2039,5,7.85,8.10731086096,0.032778454
unspecified,CF,SSP370,2044,5,7.56,7.83455356017,0.036316608
unspecified,CF,SSP370,2049,5,7.36,7.66367376362,0.041260022
unspecified,CF,SSP585,2019,5,9.92,10.5359911202,0.062095879
unspecified,CF,SSP585,2024,5,9.48,9.83519982521,0.037468336
unspecified,CF,SSP585,2029,5,8.79,9.11160674097,0.036587798
unspecified,CF,SSP585,2034,5,8.08,8.40593128131,0.04033803
unspecified,CF,SSP585,2039,5,7.53,7.84538829235,0.041884235
unspecified,CF,SSP585,2044,5,7.11,7.38191290289,0.038243728
unspecified,CF,SSP585,2049,5,6.78,7.01768959549,0.035057462
unspecified,CG,SSP126,2019,12,0.76,1.50191930471,0.97620961
unspecified,CG,SSP126,2024,12,0.762,1.51800363344,0.99213075
unspecified,CG,SSP126,2029,12,0.736,1.50984299646,1.0514171
unspecified,CG,SSP126,2034,12,0.704,1.49367338136,1.1216951
unspecified,CG,SSP126,2039,12,0.681,1.47586483319,1.1672024
unspecified,CG,SSP126,2044,12,0.668,1.46531018299,1.1935781
unspecified,CG,SSP126,2049,12,0.659,1.45742453663,1.2115699
unspecified,CG,SSP370,2019,12,0.76,1.50191930471,0.97620961
unspecified,CG,SSP370,2024,12,0.746,1.5016209925,1.0128968
unspecified,CG,SSP370,2029,12,0.726,1.49682516635,1.0617427
unspecified,CG,SSP370,2034,12,0.694,1.48271962396,1.1364836
unspecified,CG,SSP370,2039,12,0.676,1.47246027548,1.1781957
unspecified,CG,SSP370,2044,12,0.67,1.46936525189,1.1930825
unspecified,CG,SSP370,2049,12,0.672,1.47909303598,1.2010313
unspecified,CG,SSP585,2019,12,0.76,1.50191930471,0.97620961
unspecified,CG,SSP585,2024,12,0.76,1.51227378428,0.98983393
unspecified,CG,SSP585,2029,12,0.741,1.50899172582,1.0364261
unspecified,CG,SSP585,2034,12,0.712,1.48737040174,1.0890034
unspecified,CG,SSP585,2039,12,0.693,1.47114577772,1.1228655
unspecified,CG,SSP585,2044,12,0.685,1.46289649286,1.1356153
unspecified,CG,SSP585,2049,12,0.683,1.46137916737,1.1396474
unspecified,CH,SSP126,2019,4,1.54,1.5764016768,0.023637452
unspecified,CH,SSP126,2024,4,1.61,1.70863140352,0.061261741
unspecified,CH,SSP126,2029,4,1.68,1.88482139558,0.1219175
unspecified,CH,SSP126,2034,4,1.79,2.12537112283,0.18735817
unspecified,CH,SSP126,2039,4,1.93,2.4669204022,0.2781971
unspecified,CH,SSP126,2044,4,2.13,2.97929358156,0.39872938
unspecified,CH,SSP126,2049,4,2.41,3.74402910117,0.55353905
unspecified,CH,SSP370,2019,4,1.54,1.5764016768,0.023637452
unspecified,CH,SSP370,2024,4,1.63,1.73056755213,0.061697885
unspecified,CH,SSP370,2029,4,1.74,1.9183543109,0.10250248
unspecified,CH,SSP370,2034,4,1.87,2.14061748912,0.14471523
unspecified,CH,SSP370,2039,4,2.04,2.41382217871,0.18324617
unspecified,CH,SSP370,2044,4,2.29,2.83136250852,0.23640284
unspecified,CH,SSP370,2049,4,2.65,3.56573725294,0.34556123
unspecified,CH,SSP585,2019,4,1.54,1.5764016768,0.023637452
unspecified,CH,SSP585,2024,4,1.61,1.69310816677,0.051619979
unspecified,CH,SSP585,2029,4,1.69,1.81770847062,0.075567142
unspecified,CH,SSP585,2034,4,1.79,1.97325190107,0.10237536
unspecified,CH,SSP585,2039,4,1.93,2.18447997259,0.13185491
unspecified,CH,SSP585,2044,4,2.15,2.51727278419,0.17082455
unspecified,CH,SSP585,2049,4,2.53,3.19525684437,0.26294737
unspecified,CI,SSP126,2019,15,7.57,8.30958449434,0.097699405
unspecified,CI,SSP126,2024,15,7.87,8.40865422299,0.068443993
unspecified,CI,SSP126,2029,15,8.33,8.69175765797,0.04342829
unspecified,CI,SSP126,2034,15,9.4,9.50554078512,0.011227743
unspecified,CI,SSP126,2039,15,9.78,9.84228712573,0.0063688268
unspecified,CI,SSP126,2044,15,10.1,10.1300620912,0.0029764447
unspecified,CI,SSP126,2049,15,10.4,10.3895095129,0.0010087007
unspecified,CI,SSP370,2019,15,7.57,8.30958449434,0.097699405
unspecified,CI,SSP370,2024,15,7.81,8.27344939946,0.059340512
unspecified,CI,SSP370,2029,15,8.14,8.3770259933,0.029118672
unspecified,CI,SSP370,2034,15,8.56,8.61720612179,0.0066829582
unspecified,CI,SSP370,2039,15,9.21,9.08193432345,0.013905068
unspecified,CI,SSP370,2044,15,9.91,9.6490658354,0.02633039
unspecified,CI,SSP370,2049,15,9.99,9.77425399956,0.021596196
unspecified,CI,SSP585,2019,15,7.57,8.30958449434,0.097699405
unspecified,CI,SSP585,2024,15,7.74,8.23962949986,0.064551615
unspecified,CI,SSP585,2029,15,7.97,8.24242568673,0.034181391
unspecified,CI,SSP585,2034,15,8.23,8.23803495123,0.00097630027
unspecified,CI,SSP585,2039,15,8.46,7.90061980178,0.066120591
unspecified,CI,SSP585,2044,15,8.62,7.83995127783,0.090492891
unspecified,CI,SSP585,2049,15,8.77,7.87490991844,0.10206272
unspecified,CL,SSP126,2019,231,88.1,87.4380716714,0.0075133749
unspecified,CL,SSP126,2024,231,87.9,87.1474575184,0.0085613479
unspecified,CL,SSP126,2029,231,87.5,86.8050070498,0.0079427766
unspecified,CL,SSP126,2034,231,87.2,86.473702214,0.0083291031
unspecified,CL,SSP126,2039,231,86.8,86.1240120032,0.0077878801
unspecified,CL,SSP126,2044,231,86.6,85.909270443,0.0079760919
unspecified,CL,SSP126,2049,231,86.4,85.7460059249,0.0075693759
unspecified,CL,SSP370,2019,231,88.1,87.4380716714,0.0075133749
unspecified,CL,SSP370,2024,231,87.6,86.8886296221,0.0081206664
unspecified,CL,SSP370,2029,231,87.0,86.2855489095,0.0082120815
unspecified,CL,SSP370,2034,231,86.3,85.653404575,0.0074924151
unspecified,CL,SSP370,2039,231,85.9,85.1706910052,0.0084902095
unspecified,CL,SSP370,2044,231,85.9,85.2147515433,0.0079772812
unspecified,CL,SSP370,2049,231,87.6,86.9011171115,0.0079781152
unspecified,CL,SSP585,2019,231,88.1,87.4380716714,0.0075133749
unspecified,CL,SSP585,2024,231,87.8,87.0599317501,0.0084290233
unspecified,CL,SSP585,2029,231,87.4,86.6798381103,0.0082398386
unspecified,CL,SSP585,2034,231,86.9,86.2117006329,0.0079205911
unspecified,CL,SSP585,2039,231,86.5,85.7723709329,0.0084118967
unspecified,CL,SSP585,2044,231,86.1,85.3763246324,0.0084050565
unspecified,CL,SSP585,2049,231,86.0,85.3734166938,0.0072858524
unspecified,CM,SSP126,2019,16,4.68,2.50362009806,0.46503844
unspecified,CM,SSP126,2024,16,4.3,2.46354893641,0.42708164
unspecified,CM,SSP126,2029,16,3.97,2.42280214422,0.38972238
unspecified,CM,SSP126,2034,16,3.78,2.41383364985,0.36141967
unspecified,CM,SSP126,2039,16,3.68,2.41784693906,0.34297638
unspecified,CM,SSP126,2044,16,3.61,2.42303908582,0.32879804
unspecified,CM,SSP126,2049,16,3.57,2.44082649803,0.3162951
unspecified,CM,SSP370,2019,16,4.68,2.50362009806,0.46503844
unspecified,CM,SSP370,2024,16,4.16,2.4487386428,0.4113609
unspecified,CM,SSP370,2029,16,3.74,2.38380195714,0.3626198
unspecified,CM,SSP370,2034,16,3.47,2.33777589733,0.32628937
unspecified,CM,SSP370,2039,16,3.29,2.30297070973,0.3000089
unspecified,CM,SSP370,2044,16,3.17,2.29061399825,0.27740883
unspecified,CM,SSP370,2049,16,3.11,2.29981259191,0.26051042
unspecified,CM,SSP585,2019,16,4.68,2.50362009806,0.46503844
unspecified,CM,SSP585,2024,16,4.21,2.42256770493,0.42456824
unspecified,CM,SSP585,2029,16,3.77,2.32939031018,0.38212459
unspecified,CM,SSP585,2034,16,3.43,2.23884527457,0.34727543
unspecified,CM,SSP585,2039,16,3.18,2.1520454904,0.32325614
unspecified,CM,SSP585,2044,16,2.98,2.07785628298,0.30273279
unspecified,CM,SSP585,2049,16,2.85,2.03855081625,0.28471901
unspecified,CN,SSP126,2019,355,22.3,22.5364188929,0.010601744
unspecified,CN,SSP126,2024,355,22.7,22.6296583207,0.0030987524
unspecified,CN,SSP126,2029,355,23.3,23.0665734854,0.010018305
unspecified,CN,SSP126,2034,355,23.6,23.2179095614,0.016190273
unspecified,CN,SSP126,2039,355,23.8,23.4602792605,0.014273981
unspecified,CN,SSP126,2044,355,24.0,23.5671279234,0.018036337
unspecified,CN,SSP126,2049,355,23.9,23.4770784673,0.017695462
unspecified,CN,SSP370,2019,355,22.3,22.5364188929,0.010601744
unspecified,CN,SSP370,2024,355,22.7,22.6271530895,0.003209115
unspecified,CN,SSP370,2029,355,23.1,22.8344248649,0.011496759
unspecified,CN,SSP370,2034,355,23.2,22.8131957706,0.016672596
unspecified,CN,SSP370,2039,355,23.3,22.9360873421,0.015618569
unspecified,CN,SSP370,2044,355,23.3,23.007775051,0.012541843
unspecified,CN,SSP370,2049,355,23.2,23.0600196761,0.0060336347
unspecified,CN,SSP585,2019,355,22.3,22.5364188929,0.010601744
unspecified,CN,SSP585,2024,355,22.5,22.593535122,0.0041571165
unspecified,CN,SSP585,2029,355,22.8,22.6622844366,0.0060401563
unspecified,CN,SSP585,2034,355,22.9,22.7182010708,0.0079388179
unspecified,CN,SSP585,2039,355,22.9,22.6794562118,0.0096307331
unspecified,CN,SSP585,2044,355,22.9,22.7469423637,0.0066837396
unspecified,CN,SSP585,2049,355,23.0,22.7900253521,0.0091293325
unspecified,CO,SSP126,2019,46,2.74,2.68016393806,0.021837979
unspecified,CO,SSP126,2024,46,2.88,2.80622142241,0.025617562
unspecified,CO,SSP126,2029,46,2.82,2.74962475888,0.024955759
unspecified,CO,SSP126,2034,46,2.6,2.53649304407,0.024425752
unspecified,CO,SSP126,2039,46,2.4,2.33761561389,0.025993494
unspecified,CO,SSP126,2044,46,2.17,2.12080856405,0.022668864
unspecified,CO,SSP126,2049,46,2.03,1.98905791696,0.020168514
unspecified,CO,SSP370,2019,46,2.74,2.68016393806,0.021837979
unspecified,CO,SSP370,2024,46,2.87,2.79900907306,0.024735515
unspecified,CO,SSP370,2029,46,2.85,2.7758269557,0.02602563
unspecified,CO,SSP370,2034,46,2.51,2.44666854666,0.025231655
unspecified,CO,SSP370,2039,46,2.35,2.29125842706,0.024996414
unspecified,CO,SSP370,2044,46,2.3,2.23191261088,0.029603213
unspecified,CO,SSP370,2049,46,2.31,2.2357217966,0.032155066
unspecified,CO,SSP585,2019,46,2.74,2.68016393806,0.021837979
unspecified,CO,SSP585,2024,46,2.88,2.8095871086,0.024448921
unspecified,CO,SSP585,2029,46,2.92,2.84260293617,0.026505844
unspecified,CO,SSP585,2034,46,2.9,2.82890746716,0.024514666
unspecified,CO,SSP585,2039,46,2.88,2.80585731324,0.025743988
unspecified,CO,SSP585,2044,46,2.9,2.83324495008,0.023018983
unspecified,CO,SSP585,2049,46,3.05,2.98426902407,0.02155114
unspecified,CR,SSP126,2019,19,1.45,1.33339191139,0.080419371
unspecified,CR,SSP126,2024,19,1.46,1.35373032579,0.072787448
unspecified,CR,SSP126,2029,19,1.46,1.35693238902,0.070594254
unspecified,CR,SSP126,2034,19,1.43,1.33689085735,0.065111289
unspecified,CR,SSP126,2039,19,1.4,1.30753596824,0.066045737
unspecified,CR,SSP126,2044,19,1.36,1.2702362606,0.06600275
unspecified,CR,SSP126,2049,19,1.33,1.23889405186,0.068500713
unspecified,CR,SSP370,2019,19,1.45,1.33339191139,0.080419371
unspecified,CR,SSP370,2024,19,1.45,1.34291053865,0.073854801
unspecified,CR,SSP370,2029,19,1.45,1.34717552406,0.070913432
unspecified,CR,SSP370,2034,19,1.44,1.34755380603,0.064198746
unspecified,CR,SSP370,2039,19,1.43,1.34655800734,0.058351044
unspecified,CR,SSP370,2044,19,1.44,1.36616362305,0.051275262
unspecified,CR,SSP370,2049,19,1.5,1.42592195469,0.049385364
unspecified,CR,SSP585,2019,19,1.45,1.33339191139,0.080419371
unspecified,CR,SSP585,2024,19,1.48,1.36656716703,0.076643806
unspecified,CR,SSP585,2029,19,1.53,1.41453767102,0.075465574
unspecified,CR,SSP585,2034,19,1.61,1.48925793777,0.07499507
unspecified,CR,SSP585,2039,19,1.68,1.5562948535,0.073634016
unspecified,CR,SSP585,2044,19,1.73,1.60996732399,0.06938305
unspecified,CR,SSP585,2049,19,1.8,1.67467677596,0.069624013
unspecified,CU,SSP126,2019,54,6.48,6.5178675903,0.0058437639
unspecified,CU,SSP126,2024,54,7.31,7.35759729976,0.0065112585
unspecified,CU,SSP126,2029,54,8.24,8.29756337324,0.0069858463
unspecified,CU,SSP126,2034,54,8.36,8.40852171866,0.0058040333
unspecified,CU,SSP126,2039,54,8.18,8.23751597346,0.0070312926
unspecified,CU,SSP126,2044,54,7.59,7.6334060808,0.0057188512
unspecified,CU,SSP126,2049,54,7.28,7.3228305214,0.0058833134
unspecified,CU,SSP370,2019,54,6.48,6.5178675903,0.0058437639
unspecified,CU,SSP370,2024,54,6.71,6.7472872706,0.0055569703
unspecified,CU,SSP370,2029,54,6.88,6.91346472353,0.0048640587
unspecified,CU,SSP370,2034,54,6.99,7.03305847204,0.0061600103
unspecified,CU,SSP370,2039,54,7.35,7.39408477937,0.0059979292
unspecified,CU,SSP370,2044,54,7.75,7.80142585713,0.0066355945
unspecified,CU,SSP370,2049,54,8.16,8.21208837934,0.0063833798
unspecified,CU,SSP585,2019,54,6.48,6.5178675903,0.0058437639
unspecified,CU,SSP585,2024,54,7.23,7.26728714907,0.005157282
unspecified,CU,SSP585,2029,54,8.03,8.07545998773,0.0056612687
unspecified,CU,SSP585,2034,54,8.35,8.39432233093,0.0053080636
unspecified,CU,SSP585,2039,54,8.29,8.31722996049,0.0032846756
unspecified,CU,SSP585,2044,54,8.05,8.07846169821,0.0035356147
unspecified,CU,SSP585,2049,54,7.75,7.7723016774,0.0028776358
unspecified,CY,SSP126,2019,8,93.9,93.8429508212,0.00060755249
unspecified,CY,SSP126,2024,8,93.8,93.7069618867,0.00099187754
unspecified,CY,SSP126,2029,8,93.9,93.8319836726,0.00072434853
unspecified,CY,SSP126,2034,8,94.9,94.8053707298,0.00099714721
unspecified,CY,SSP126,2039,8,94.7,94.6570245757,0.00045380596
unspecified,CY,SSP126,2044,8,94.5,94.3345893102,0.0017503777
unspecified,CY,SSP126,2049,8,94.3,94.1116173487,0.0019976951
unspecified,CY,SSP370,2019,8,93.9,93.8429508212,0.00060755249
unspecified,CY,SSP370,2024,8,93.7,93.6193743352,0.00086046601
unspecified,CY,SSP370,2029,8,93.4,93.352739068,0.0005060057
unspecified,CY,SSP370,2034,8,93.3,93.2204460852,0.0008526679
unspecified,CY,SSP370,2039,8,90.3,89.9316496072,0.0040791849
unspecified,CY,SSP370,2044,8,91.1,90.6662848148,0.0047608692
unspecified,CY,SSP370,2049,8,91.6,91.1843730259,0.0045374124
unspecified,CY,SSP585,2019,8,93.9,93.8429508212,0.00060755249
unspecified,CY,SSP585,2024,8,93.7,93.5759151985,0.0013242775
unspecified,CY,SSP585,2029,8,93.5,93.4823314477,0.00018896847
unspecified,CY,SSP585,2034,8,93.7,93.6163287708,0.00089296936
unspecified,CY,SSP585,2039,8,94.5,94.4462233855,0.0005690647
unspecified,CY,SSP585,2044,8,94.3,94.2339818158,0.00070008679
unspecified,CY,SSP585,2049,8,94.2,94.1197790579,0.00085160236
unspecified,CZ,SSP126,2019,4,3.15,3.37200261926,0.070477022
unspecified,CZ,SSP126,2024,4,3.22,3.42971484676,0.065128834
unspecified,CZ,SSP126,2029,4,3.27,3.49080907132,0.06752571
unspecified,CZ,SSP126,2034,4,3.32,3.54296077665,0.06715686
unspecified,CZ,SSP126,2039,4,3.38,3.61739678456,0.070235735
unspecified,CZ,SSP126,2044,4,3.46,3.71141755017,0.072664032
unspecified,CZ,SSP126,2049,4,3.55,3.81284951211,0.074042116
unspecified,CZ,SSP370,2019,4,3.15,3.37200261926,0.070477022
unspecified,CZ,SSP370,2024,4,3.23,3.4483740499,0.067608065
unspecified,CZ,SSP370,2029,4,3.3,3.52078587958,0.066904812
unspecified,CZ,SSP370,2034,4,3.36,3.58871310598,0.068069377
unspecified,CZ,SSP370,2039,4,3.43,3.65840604025,0.066590682
unspecified,CZ,SSP370,2044,4,3.52,3.75070771432,0.065541964
unspecified,CZ,SSP370,2049,4,3.59,3.8243990192,0.065292206
unspecified,CZ,SSP585,2019,4,3.15,3.37200261926,0.070477022
unspecified,CZ,SSP585,2024,4,3.22,3.4273293083,0.064387984
unspecified,CZ,SSP585,2029,4,3.28,3.47092703585,0.058209462
unspecified,CZ,SSP585,2034,4,3.31,3.49851619992,0.056953535
unspecified,CZ,SSP585,2039,4,3.34,3.52560458085,0.055570234
unspecified,CZ,SSP585,2044,4,3.37,3.55365924347,0.054498292
unspecified,CZ,SSP585,2049,4,3.41,3.5853982779,0.051436445
unspecified,DE,SSP126,2019,24,2.31,2.25471371732,0.023933456
unspecified,DE,SSP126,2024,24,2.34,2.2922010285,0.020426911
unspecified,DE,SSP126,2029,24,2.38,2.33062588024,0.020745428
unspecified,DE,SSP126,2034,24,2.42,2.36966507612,0.020799555
unspecified,DE,SSP126,2039,24,2.48,2.42730861871,0.021246525
unspecified,DE,SSP126,2044,24,2.56,2.51567807514,0.017313252
unspecified,DE,SSP126,2049,24,2.66,2.61471635202,0.017023928
unspecified,DE,SSP370,2019,24,2.31,2.25471371732,0.023933456
unspecified,DE,SSP370,2024,24,2.37,2.32316504165,0.019761586
unspecified,DE,SSP370,2029,24,2.44,2.39727489496,0.017510289
unspecified,DE,SSP370,2034,24,2.51,2.4724055433,0.014977871
unspecified,DE,SSP370,2039,24,2.59,2.54996338517,0.015458152
unspecified,DE,SSP370,2044,24,2.68,2.63728019779,0.015940225
unspecified,DE,SSP370,2049,24,2.75,2.70558628486,0.016150442
unspecified,DE,SSP585,2019,24,2.31,2.25471371732,0.023933456
unspecified,DE,SSP585,2024,24,2.36,2.31093413316,0.020790622
unspecified,DE,SSP585,2029,24,2.4,2.35602981193,0.018320912
unspecified,DE,SSP585,2034,24,2.44,2.39736153605,0.01747478
unspecified,DE,SSP585,2039,24,2.48,2.44395999336,0.014532261
unspecified,DE,SSP585,2044,24,2.53,2.48576850783,0.017482803
unspecified,DE,SSP585,2049,24,2.57,2.53037738012,0.015417362
unspecified,DJ,SSP126,2019,9,15.9,13.9107009243,0.12511315
unspecified,DJ,SSP126,2024,9,14.7,12.7667780231,0.1315117
unspecified,DJ,SSP126,2029,9,13.7,11.9046450934,0.1310478
unspecified,DJ,SSP126,2034,9,12.7,11.2285414231,0.11586288
unspecified,DJ,SSP126,2039,9,11.7,10.6076087988,0.093366769
unspecified,DJ,SSP126,2044,9,10.9,10.1075789567,0.072699178
unspecified,DJ,SSP126,2049,9,10.4,9.77972209678,0.059642106
unspecified,DJ,SSP370,2019,9,15.9,13.9107009243,0.12511315
unspecified,DJ,SSP370,2024,9,14.2,12.4398757063,0.12395242
unspecified,DJ,SSP370,2029,9,12.8,11.3167021301,0.11588265
unspecified,DJ,SSP370,2034,9,11.8,10.5154539378,0.10885984
unspecified,DJ,SSP370,2039,9,11.0,9.97122351486,0.093525135
unspecified,DJ,SSP370,2044,9,10.6,9.69721857679,0.085168059
unspecified,DJ,SSP370,2049,9,10.4,9.5962371853,0.077284886
unspecified,DJ,SSP585,2019,9,15.9,13.9107009243,0.12511315
unspecified,DJ,SSP585,2024,9,15.2,13.175526928,0.13318902
unspecified,DJ,SSP585,2029,9,14.4,12.5358243212,0.12945664
unspecified,DJ,SSP585,2034,9,13.6,12.0506496353,0.11392282
unspecified,DJ,SSP585,2039,9,12.4,11.338181439,0.085630529
unspecified,DJ,SSP585,2044,9,11.3,10.6594283727,0.056687755
unspecified,DJ,SSP585,2049,9,10.4,10.0076571443,0.037725275
unspecified,DK,SSP126,2019,37,2.44,2.38763939362,0.021459265
unspecified,DK,SSP126,2024,37,2.43,2.37816493652,0.021331302
unspecified,DK,SSP126,2029,37,2.43,2.37303009049,0.023444407
unspecified,DK,SSP126,2034,37,2.44,2.38033407382,0.024453248
unspecified,DK,SSP126,2039,37,2.48,2.41919543779,0.024517969
unspecified,DK,SSP126,2044,37,2.57,2.50241310267,0.026298404
unspecified,DK,SSP126,2049,37,2.69,2.62024124905,0.025932621
unspecified,DK,SSP370,2019,37,2.44,2.38763939362,0.021459265
unspecified,DK,SSP370,2024,37,2.49,2.43171747125,0.023406638
unspecified,DK,SSP370,2029,37,2.54,2.48863356419,0.020223006
unspecified,DK,SSP370,2034,37,2.6,2.53979137187,0.023157165
unspecified,DK,SSP370,2039,37,2.64,2.57441078065,0.024844401
unspecified,DK,SSP370,2044,37,2.65,2.58822359576,0.023311851
unspecified,DK,SSP370,2049,37,2.62,2.56410829167,0.021332713
unspecified,DK,SSP585,2019,37,2.44,2.38763939362,0.021459265
unspecified,DK,SSP585,2024,37,2.48,2.41888634583,0.024642602
unspecified,DK,SSP585,2029,37,2.5,2.42538203835,0.029847185
unspecified,DK,SSP585,2034,37,2.48,2.40445487138,0.030461745
unspecified,DK,SSP585,2039,37,2.46,2.38279400091,0.031384552
unspecified,DK,SSP585,2044,37,2.44,2.36433019702,0.031012214
unspecified,DK,SSP585,2049,37,2.41,2.34216696333,0.028146488
unspecified,DO,SSP126,2019,20,16.4,16.3802199254,0.0012061021
unspecified,DO,SSP126,2024,20,16.1,16.0173302656,0.0051347661
unspecified,DO,SSP126,2029,20,15.8,15.7971453808,0.0001806721
unspecified,DO,SSP126,2034,20,15.3,15.2422273499,0.0037759902
unspecified,DO,SSP126,2039,20,14.8,14.767725938,0.0021806799
unspecified,DO,SSP126,2044,20,14.5,14.4096432749,0.0062314983
unspecified,DO,SSP126,2049,20,14.4,14.360289609,0.002757666
unspecified,DO,SSP370,2019,20,16.4,16.3802199254,0.0012061021
unspecified,DO,SSP370,2024,20,16.4,16.3864218323,0.00082793706
unspecified,DO,SSP370,2029,20,16.6,16.5512505241,0.0029367154
unspecified,DO,SSP370,2034,20,16.6,16.5730413184,0.001624017
unspecified,DO,SSP370,2039,20,16.2,16.1405968059,0.0036668638
unspecified,DO,SSP370,2044,20,15.7,15.6401073181,0.0038148205
unspecified,DO,SSP370,2049,20,15.5,15.4394191116,0.0039084444
unspecified,DO,SSP585,2019,20,16.4,16.3802199254,0.0012061021
unspecified,DO,SSP585,2024,20,16.7,16.6241017632,0.0045448046
unspecified,DO,SSP585,2029,20,16.8,16.7886960394,0.0006728548
unspecified,DO,SSP585,2034,20,16.9,16.8306018061,0.004106402
unspecified,DO,SSP585,2039,20,16.8,16.767699598,0.001922643
unspecified,DO,SSP585,2044,20,16.9,16.7900304607,0.0065070733
unspecified,DO,SSP585,2049,20,17.3,17.2084644172,0.0052910741
unspecified,DZ,SSP126,2019,61,76.1,74.6162993869,0.019496723
unspecified,DZ,SSP126,2024,61,77.3,75.9362157735,0.017642745
unspecified,DZ,SSP126,2029,61,77.5,76.3093536661,0.015363179
unspecified,DZ,SSP126,2034,61,78.0,76.7894581028,0.015519768
unspecified,DZ,SSP126,2039,61,79.3,77.8467989014,0.018325361
unspecified,DZ,SSP126,2044,61,80.2,78.6507341722,0.019317529
unspecified,DZ,SSP126,2049,61,80.1,78.5223323326,0.019696226
unspecified,DZ,SSP370,2019,61,76.1,74.6162993869,0.019496723
unspecified,DZ,SSP370,2024,61,77.5,76.1749621043,0.017097263
unspecified,DZ,SSP370,2029,61,77.9,76.7028141663,0.015368239
unspecified,DZ,SSP370,2034,61,78.5,77.2119129865,0.016408752
unspecified,DZ,SSP370,2039,61,80.0,78.4970852477,0.018786434
unspecified,DZ,SSP370,2044,61,80.0,78.4765369845,0.019043288
unspecified,DZ,SSP370,2049,61,80.7,78.9960462496,0.021114669
unspecified,DZ,SSP585,2019,61,76.1,74.6162993869,0.019496723
unspecified,DZ,SSP585,2024,61,77.3,75.9934983649,0.016901703
unspecified,DZ,SSP585,2029,61,77.7,76.5051175701,0.015378152
unspecified,DZ,SSP585,2034,61,79.2,77.9000593038,0.016413393
unspecified,DZ,SSP585,2039,61,80.7,79.2352715087,0.018150291
unspecified,DZ,SSP585,2044,61,81.8,80.1696585434,0.019930825
unspecified,DZ,SSP585,2049,61,83.0,81.2826531743,0.020690926
unspecified,EC,SSP126,2019,19,7.97,8.87203208792,0.11317843
unspecified,EC,SSP126,2024,19,7.41,8.27880403478,0.11724751
unspecified,EC,SSP126,2029,19,6.98,7.80671253979,0.11844019
unspecified,EC,SSP126,2034,19,6.68,7.50026342992,0.12279393
unspecified,EC,SSP126,2039,19,6.49,7.30372570268,0.12538146
