country_iso,country_name,ecoregion_id,ecoregion_name,weight_factor,species_group,habitat_id,habitat_type,cf_occupation_avg_regional,cf_occupation_avg_global,cf_occupation_marginal_regional,cf_occupation_marginal_global,cf_transformation_avg_regional,cf_transformation_avg_global,cf_transformation_marginal_regional,cf_transformation_marginal_global,quality_regional,quality_global
RUS,Russia,80419.0,East European forest steppe,0.20399989092366566,Eukaryota,2,Cropland_Intense,9.31901805678523e-13,3.9414473125171697e-16,3.4987459208982e-12,1.55946060926546e-15,7.57003942438703e-10,3.23853705661672e-13,2.80952572328348e-09,1.2638611310113e-12,original,original
RUS,Russia,80419.0,East European forest steppe,0.20399989092366566,Eukaryota,3,Cropland_Light,7.76568243148288e-13,3.2572106496240397e-16,2.7042916116132e-12,1.2095074139922701e-15,6.35122473696579e-10,2.70165521291091e-13,2.18616232076499e-09,9.89272634255526e-13,original,original
RUS,Russia,80419.0,East European forest steppe,0.20399989092366566,Eukaryota,4,Cropland_Minimal,6.837477640422349e-13,2.90803978305709e-16,2.3959527221654e-12,1.07859106445226e-15,5.55649333724399e-10,2.39791702697869e-13,1.92464906207654e-09,8.76974838792386e-13,original,original
RUS,Russia,80419.0,East European forest steppe,0.20399989092366566,Eukaryota,5,Managed_forest_Intense,5.45214644705943e-13,2.25694108914793e-16,2.11686890049339e-12,9.31065407600343e-16,4.4079849113602903e-10,1.8400983555680999e-13,1.6925143545695801e-09,7.4953744180248e-13,original,original
RUS,Russia,80419.0,East European forest steppe,0.20399989092366566,Eukaryota,6,Managed_forest_Light,2.3885802495158997e-13,1.01269078617466e-16,1.03845512335996e-12,4.57051173093789e-16,1.90963919143715e-10,8.13476401177816e-14,8.23415899687056e-10,3.63799771623698e-13,original,original
RUS,Russia,80419.0,East European forest steppe,0.20399989092366566,Eukaryota,7,Managed_forest_Minimal,6.55993022816174e-14,2.81844538711133e-17,3.02473856407298e-13,1.33169139831084e-16,5.17670653915855e-11,2.2306735959724302e-14,2.37306154257571e-10,1.04727295811724e-13,original,original
RUS,Russia,80419.0,East European forest steppe,0.20399989092366566,Eukaryota,8,Pasture_Intense,7.33692660779201e-13,2.98093468188564e-16,2.59324820903566e-12,1.1301561951500902e-15,5.98182392262901e-10,2.45724080871951e-13,2.09017059182866e-09,9.19152012474815e-13,proxy_partial,proxy_partial
RUS,Russia,80419.0,East European forest steppe,0.20399989092366566,Eukaryota,9,Pasture_Light,6.3810277614521e-13,2.5598659662591004e-16,2.10435324947566e-12,9.1480038267428e-16,5.23178411498517e-10,2.12685198182363e-13,1.7065623441249802e-09,7.50174476009726e-13,original,original
RUS,Russia,80419.0,East European forest steppe,0.20399989092366566,Eukaryota,10,Pasture_Minimal,2.9563589595861e-13,1.15169437674624e-16,8.164952990868989e-13,3.5236805072039197e-16,2.4546591445161e-10,9.74631384551685e-14,6.73894880445379e-10,2.95912683581441e-13,proxy_intensity,proxy_intensity
RUS,Russia,80419.0,East European forest steppe,0.20399989092366566,Eukaryota,11,Plantation_Intense,1.02057410962259e-12,4.18866128970402e-16,3.55929760062411e-12,1.5767864410054101e-15,8.33193723992939e-10,3.46247131822812e-13,2.8716637763765704e-09,1.28549012915767e-12,original,original
RUS,Russia,80419.0,East European forest steppe,0.20399989092366566,Eukaryota,12,Plantation_Light,8.41343075933857e-13,3.39915744790425e-16,2.64261955144911e-12,1.1729942926132701e-15,6.9256126005972e-10,2.84299226779834e-13,2.15239831193217e-09,9.68657248285622e-13,original,original
RUS,Russia,80419.0,East European forest steppe,0.20399989092366566,Eukaryota,13,Plantation_Minimal,3.01748507618339e-13,1.2999570470417001e-16,1.38515773554646e-12,6.11005938340118e-16,2.39851373027875e-10,1.0367519307185699e-13,1.09436777066368e-09,4.84019443010251e-13,proxy_intensity,proxy_intensity
RUS,Russia,80419.0,East European forest steppe,0.20399989092366566,Eukaryota,14,Urban_Intense,8.95349462831405e-13,3.67878103368628e-16,3.05266507226958e-12,1.34621699782573e-15,7.330264758424501e-10,3.0533472804862597e-13,2.4710156629958e-09,1.10218516729441e-12,original,original
RUS,Russia,80419.0,East European forest steppe,0.20399989092366566,Eukaryota,15,Urban_Light,5.36932302229988e-13,2.13700495435231e-16,1.32795300822333e-12,5.8773112131404e-16,4.49902176103019e-10,1.83447453246204e-13,1.1135230127550901e-09,5.04567404824052e-13,original,original
RUS,Russia,80419.0,East European forest steppe,0.20399989092366566,Eukaryota,16,Urban_Minimal,4.84470692313485e-13,1.94782172322209e-16,1.18231989416746e-12,5.24985069073033e-16,4.03907656580712e-10,1.66463004256167e-13,9.879185925140351e-10,4.49540936654161e-13,original,original
RUS,Russia,80519.0,Sayan montane conifer forests,0.06649419358972829,Eukaryota,2,Cropland_Intense,3.3144216906276e-12,3.5321657732369597e-16,3.68115036031738e-12,3.91558415512554e-16,2.45149975918542e-09,2.65920377673499e-13,2.7212746999038302e-09,2.94581071115944e-13,proxy_partial,proxy_partial
RUS,Russia,80519.0,Sayan montane conifer forests,0.06649419358972829,Eukaryota,3,Cropland_Light,2.7806071660230997e-12,3.04130182100777e-16,3.07807210107039e-12,3.36102940962324e-16,2.07003792946587e-09,2.30843426273675e-13,2.29031726874947e-09,2.5495279984406397e-13,original,original
RUS,Russia,80519.0,Sayan montane conifer forests,0.06649419358972829,Eukaryota,4,Cropland_Minimal,2.44510891854421e-12,2.81573124197292e-16,2.70713176366626e-12,3.1102834338953e-16,1.80927040583741e-09,2.12662393400215e-13,2.0021155817348e-09,2.34765318641225e-13,original,original
RUS,Russia,80519.0,Sayan montane conifer forests,0.06649419358972829,Eukaryota,5,Managed_forest_Intense,1.9357864205340298e-12,1.81425583906347e-16,2.15374045366883e-12,2.01868686037896e-16,1.4243987502049501e-09,1.35096143977253e-13,1.5839494418995401e-09,1.50213542404673e-13,proxy_intensity,proxy_intensity
RUS,Russia,80519.0,Sayan montane conifer forests,0.06649419358972829,Eukaryota,6,Managed_forest_Light,8.377781534475559e-13,7.79704096213276e-17,9.3742219028381e-13,8.72425394625668e-17,6.09880301571439e-10,5.72037523167707e-14,6.82122342796463e-10,6.396835433110711e-14,original,original
RUS,Russia,80519.0,Sayan montane conifer forests,0.06649419358972829,Eukaryota,7,Managed_forest_Minimal,2.28488835072128e-13,2.11787781641065e-17,2.5650206509328e-13,2.37744464508169e-17,1.64205920672843e-10,1.53005343190496e-14,1.84277512274543e-10,1.71679913225547e-14,original,original
RUS,Russia,80519.0,Sayan montane conifer forests,0.06649419358972829,Eukaryota,8,Pasture_Intense,2.70784960713809e-12,2.97508786897523e-16,2.99864035457068e-12,3.28865058194265e-16,2.01317367114777e-09,2.25151648724153e-13,2.22823351332473e-09,2.48730911176075e-13,proxy_partial,proxy_partial
RUS,Russia,80519.0,Sayan montane conifer forests,0.06649419358972829,Eukaryota,9,Pasture_Light,2.37934836122763e-12,2.67301774452649e-16,2.62751527195714e-12,2.947386123172e-16,1.7784279297818902e-09,2.03565832478108e-13,1.96302894030666e-09,2.24344282701072e-13,original,original
RUS,Russia,80519.0,Sayan montane conifer forests,0.06649419358972829,Eukaryota,10,Pasture_Minimal,1.63735560453361e-12,2.0441056643037001e-16,1.7948315867825998e-12,2.23984026486472e-16,1.2335419662450502e-09,1.57029310012809e-13,1.35195515368683e-09,1.72037452886121e-13,original,original
RUS,Russia,80519.0,Sayan montane conifer forests,0.06649419358972829,Eukaryota,11,Plantation_Intense,1.3434845245705798e-11,1.50662684228687e-15,2.4801925992517296e-11,2.65636243154937e-15,9.763056639164541e-09,1.11388791057621e-12,1.79567015027718e-08,1.95439637810307e-12,proxy_type,proxy_type
RUS,Russia,80519.0,Sayan montane conifer forests,0.06649419358972829,Eukaryota,12,Plantation_Light,1.0998167879861898e-11,1.2825645459318302e-15,1.95483236122882e-11,2.17327253628835e-15,8.06144424034732e-09,9.57417798065795e-13,1.42807514876338e-08,1.61637797106096e-12,proxy_type,proxy_type
RUS,Russia,80519.0,Sayan montane conifer forests,0.06649419358972829,Eukaryota,13,Plantation_Minimal,4.0604154615620996e-12,3.99203812089656e-16,8.35786614434251e-12,8.043228263264e-16,2.8718138303165903e-09,2.84659183380261e-13,5.90541293817537e-09,5.7190320214201e-13,proxy_type,proxy_type
RUS,Russia,80519.0,Sayan montane conifer forests,0.06649419358972829,Eukaryota,14,Urban_Intense,4.53362235126316e-12,5.12749865343527e-16,4.9971429834563e-12,5.644841080100009e-16,3.40188484828094e-09,3.92466623779282e-13,3.74819249316164e-09,4.31868934011412e-13,proxy_intensity,proxy_intensity
RUS,Russia,80519.0,Sayan montane conifer forests,0.06649419358972829,Eukaryota,15,Urban_Light,1.8967321989581997e-12,2.26983311083674e-16,2.074438645109e-12,2.483208478793e-16,1.4443325986225502e-09,1.76491018566501e-13,1.57958929063283e-09,1.93073086105547e-13,original,original
RUS,Russia,80519.0,Sayan montane conifer forests,0.06649419358972829,Eukaryota,16,Urban_Minimal,1.6892087982475998e-12,2.16343339655166e-16,1.84640387181955e-12,2.36551200106222e-16,1.28044766809784e-09,1.67335465959476e-13,1.3996082938914901e-09,1.8296534726828699e-13,original,original
RUS,Russia,80601.0,East Siberian taiga,0.031756025771133366,Eukaryota,2,Cropland_Intense,4.44878868876478e-13,1.60056224337273e-16,4.48180108714688e-13,1.61354092378366e-16,4.99640931294088e-10,1.8418079083579e-13,5.032575560230801e-10,1.85637285609842e-13,proxy_partial,proxy_partial
RUS,Russia,80601.0,East Siberian taiga,0.031756025771133366,Eukaryota,3,Cropland_Light,4.29893876501732e-13,1.5540679168328e-16,4.32593565597072e-13,1.5651801500698e-16,4.83717033033323e-10,1.79240041404563e-13,4.86694416007059e-10,1.80498196972538e-13,original,original
RUS,Russia,80601.0,East Siberian taiga,0.031756025771133366,Eukaryota,4,Cropland_Minimal,3.88283918647334e-13,1.45548666020086e-16,3.90710218554353e-13,1.46576727079448e-16,4.3422827247402603e-10,1.66916688726949e-13,4.36888674071593e-10,1.68075027039019e-13,original,original
RUS,Russia,80601.0,East Siberian taiga,0.031756025771133366,Eukaryota,5,Managed_forest_Intense,2.1952652451254e-13,7.0758866876881e-17,2.2140554868973899e-13,7.14297926893804e-17,2.45787948328949e-10,8.09714656688722e-14,2.47833894526054e-10,8.171566188857941e-14,original,original
RUS,Russia,80601.0,East Siberian taiga,0.031756025771133366,Eukaryota,6,Managed_forest_Light,6.857199527715071e-14,2.19976427990912e-17,6.943362126887751e-14,2.2288960493065802e-17,7.627961604583919e-11,2.49521625812031e-14,7.720864455870439e-11,2.5270251761338102e-14,original,original
RUS,Russia,80601.0,East Siberian taiga,0.031756025771133366,Eukaryota,7,Managed_forest_Minimal,1.45387379677529e-14,4.64110495097277e-18,1.47813500772993e-14,4.72070496715216e-18,1.5958658405802297e-11,5.181673190715781e-15,1.62171713651975e-11,5.2672276899739406e-15,original,original
RUS,Russia,80601.0,East Siberian taiga,0.031756025771133366,Eukaryota,8,Pasture_Intense,6.275059359565799e-13,2.3198393571815003e-16,6.30932585102451e-13,2.33452645785218e-16,7.01943382349064e-10,2.65412488788967e-13,7.05718816343605e-10,2.67073449496476e-13,proxy_intensity,proxy_intensity
RUS,Russia,80601.0,East Siberian taiga,0.031756025771133366,Eukaryota,9,Pasture_Light,6.18284402187505e-13,2.29122746392616e-16,6.21340866260842e-13,2.30476598172057e-16,6.92208817567407e-10,2.6239211999355e-13,6.95593471604944e-10,2.63931832384932e-13,proxy_intensity,proxy_intensity
RUS,Russia,80601.0,East Siberian taiga,0.031756025771133366,Eukaryota,10,Pasture_Minimal,3.62555991748223e-13,1.3486281257602e-16,3.64052076313536e-13,1.35570315456225e-16,4.06442500177183e-10,1.54679185470312e-13,4.08116705888939e-10,1.55492373816675e-13,original,original
RUS,Russia,80601.0,East Siberian taiga,0.031756025771133366,Eukaryota,11,Plantation_Intense,3.51667760258399e-12,1.5749251527288602e-15,4.13423078440332e-12,1.7709386394111802e-15,3.931559889253281e-09,1.7990059646244199e-12,4.60534798322929e-09,2.01567160967762e-12,proxy_type,proxy_type
RUS,Russia,80601.0,East Siberian taiga,0.031756025771133366,Eukaryota,12,Plantation_Light,3.22949251949591e-12,1.48581948823085e-15,3.6976304405019694e-12,1.63547351237512e-15,3.6263808187046103e-09,1.70431725872188e-12,4.14139182742791e-09,1.87171872355943e-12,proxy_type,proxy_type
RUS,Russia,80601.0,East Siberian taiga,0.031756025771133366,Eukaryota,13,Plantation_Minimal,6.62677350627568e-13,2.51686479266346e-16,8.92015070363913e-13,3.23263086831105e-16,7.22725944570935e-10,2.79399265748237e-13,9.68103738118957e-10,3.56257812221646e-13,proxy_type,proxy_type
RUS,Russia,80601.0,East Siberian taiga,0.031756025771133366,Eukaryota,14,Urban_Intense,4.89601510852885e-13,1.7292874922838498e-16,4.92596971896319e-13,1.74141166231354e-16,5.50730121670099e-10,1.99139484552929e-13,5.54034940184713e-10,2.0051132801444099e-13,original,original
RUS,Russia,80601.0,East Siberian taiga,0.031756025771133366,Eukaryota,15,Urban_Light,4.3318822390401197e-13,1.5821890090247e-16,4.3484526719719297e-13,1.59019705656512e-16,4.89197942755205e-10,1.83055898821319e-13,4.91074660969994e-10,1.83987974968004e-13,original,original
RUS,Russia,80601.0,East Siberian taiga,0.031756025771133366,Eukaryota,16,Urban_Minimal,4.03416590264185e-13,1.52142881679973e-16,4.04926598910216e-13,1.52902209673829e-16,4.52756326173684e-10,1.74923966435598e-13,4.54458882861695e-10,1.75803440364191e-13,original,original
RUS,Russia,80804.0,Daurian forest steppe,0.024201255707891698,Eukaryota,2,Cropland_Intense,3.15411388219901e-12,2.94530765706108e-16,7.120163510847669e-12,6.59974666692518e-16,1.28754065776486e-09,1.24747339962047e-13,2.9010577167985104e-09,2.79257884644937e-13,proxy_partial,proxy_partial
RUS,Russia,80804.0,Daurian forest steppe,0.024201255707891698,Eukaryota,3,Cropland_Light,2.6116679025585297e-12,2.68192494915004e-16,5.8131958244853995e-12,5.96515317502674e-16,1.07333917950649e-09,1.14346863693492e-13,2.38496132939369e-09,2.54199008893313e-13,original,original
RUS,Russia,80804.0,Daurian forest steppe,0.024201255707891698,Eukaryota,4,Cropland_Minimal,2.38743715910945e-12,2.51462358304424e-16,5.3209453321953295e-12,5.59150194761494e-16,9.75827109705528e-10,1.06660839217407e-13,2.1712661897301103e-09,2.3706132225431e-13,original,original
RUS,Russia,80804.0,Daurian forest steppe,0.024201255707891698,Eukaryota,5,Managed_forest_Intense,1.7191386105654098e-12,1.39081696385595e-16,3.91072993431754e-12,3.14213659614574e-16,6.96512476584035e-10,5.82735886884177e-14,1.5812353456860901e-09,1.31464725019086e-13,original,original
RUS,Russia,80804.0,Daurian forest steppe,0.024201255707891698,Eukaryota,6,Managed_forest_Light,7.83714456588678e-13,5.32202483283892e-17,1.8251774398094497e-12,1.2253121784058002e-16,3.1428982835856903e-10,2.19301425133314e-14,7.30809049849592e-10,5.04002114240567e-14,original,original
RUS,Russia,80804.0,Daurian forest steppe,0.024201255707891698,Eukaryota,7,Managed_forest_Minimal,2.19991136137352e-13,1.34167282572747e-17,5.18666732479409e-13,3.1298787838449704e-17,8.71589482065058e-11,5.4268184553048604e-15,2.05264064208726e-10,1.26385798557731e-14,original,original
RUS,Russia,80804.0,Daurian forest steppe,0.024201255707891698,Eukaryota,8,Pasture_Intense,2.5830994758130897e-12,2.59879384492344e-16,5.7518714820385e-12,5.76647855384435e-16,1.06060211096693e-09,1.1054083257882799e-13,2.35755422711393e-09,2.4515678302979197e-13,original,original
RUS,Russia,80804.0,Daurian forest steppe,0.024201255707891698,Eukaryota,9,Pasture_Light,2.2492865652650996e-12,2.43671217851664e-16,4.94758367504633e-12,5.37595948190685e-16,9.28785816654091e-10,1.04140539490487e-13,2.0399564502494303e-09,2.29735936413408e-13,original,original
RUS,Russia,80804.0,Daurian forest steppe,0.024201255707891698,Eukaryota,10,Pasture_Minimal,1.57661547982101e-12,2.06287211658262e-16,3.35874834002124e-12,4.49437464087479e-16,6.56995844307211e-10,8.8478750447895e-14,1.39966897739407e-09,1.92955026260444e-13,original,original
RUS,Russia,80804.0,Daurian forest steppe,0.024201255707891698,Eukaryota,11,Plantation_Intense,2.14171065520025e-12,1.89619566190234e-16,4.66871122522024e-12,4.21992166272979e-16,8.82142965045214e-10,8.08390363915936e-14,1.9120848466270203e-09,1.78884812947507e-13,proxy_type,proxy_type
RUS,Russia,80804.0,Daurian forest steppe,0.024201255707891698,Eukaryota,12,Plantation_Light,1.82300844864973e-12,1.74145094384924e-16,3.78556239808735e-12,3.7911119041380004e-16,7.56293596943026e-10,7.47284652741496e-14,1.56334637054985e-09,1.61951940803657e-13,proxy_type,proxy_type
RUS,Russia,80804.0,Daurian forest steppe,0.024201255707891698,Eukaryota,13,Plantation_Minimal,5.67697660034668e-13,3.5719554284812e-17,1.4525502860662998e-12,8.91284946335377e-17,2.27641704076485e-10,1.46727663760919e-14,5.80108023963668e-10,3.63616251559977e-14,proxy_type,proxy_type
RUS,Russia,80804.0,Daurian forest steppe,0.024201255707891698,Eukaryota,14,Urban_Intense,2.81111893937063e-12,2.91005102111833e-16,6.24259575115588e-12,6.45659251746919e-16,1.15498022655197e-09,1.23928668923794e-13,2.56030978273633e-09,2.74836786239522e-13,original,original
RUS,Russia,80804.0,Daurian forest steppe,0.024201255707891698,Eukaryota,15,Urban_Light,9.42602542582868e-13,1.3050024085527e-16,1.9801812421197e-12,2.83998223936943e-16,3.96851047749409e-10,5.6476486085983805e-14,8.341577409170831e-10,1.23046476549533e-13,proxy_intensity,proxy_intensity
RUS,Russia,80804.0,Daurian forest steppe,0.024201255707891698,Eukaryota,16,Urban_Minimal,1.48769933203493e-12,2.20475665764378e-16,3.13143650480981e-12,4.79250126202141e-16,6.24348927614145e-10,9.49311743022263e-14,1.31543384407477e-09,2.06620540202627e-13,original,original
RUS,Russia,80810.0,Kazakh steppe,0.0077787841977029456,Eukaryota,2,Cropland_Intense,8.53537225373597e-13,2.5335049588997e-16,3.869267208631499e-12,1.1953031720276e-15,3.4892968987466303e-10,1.04720388935832e-13,1.56896485415006e-09,4.89601241183232e-13,original,original
RUS,Russia,80810.0,Kazakh steppe,0.0077787841977029456,Eukaryota,3,Cropland_Light,7.10091224464846e-13,2.13932733052298e-16,3.06892796035007e-12,9.75376631876046e-16,2.92285624662362e-10,8.91550729663721e-14,1.2529262871323902e-09,4.02756482853687e-13,original,original
RUS,Russia,80810.0,Kazakh steppe,0.0077787841977029456,Eukaryota,4,Cropland_Minimal,6.39511148497129e-13,1.9502919312957299e-16,2.78541997119186e-12,8.85532070031235e-16,2.6169383670118004e-10,8.083290765848061e-14,1.13075128307226e-09,3.63647940506301e-13,original,original
RUS,Russia,80810.0,Kazakh steppe,0.0077787841977029456,Eukaryota,5,Managed_forest_Intense,4.7819104679573e-13,1.36874093311446e-16,2.20534276956707e-12,6.67797559342601e-16,1.94245762013846e-10,5.60808031352078e-14,8.88525127984857e-10,2.71358316902671e-13,proxy_intensity,proxy_intensity
RUS,Russia,80810.0,Kazakh steppe,0.0077787841977029456,Eukaryota,6,Managed_forest_Light,2.13674607695523e-13,6.02081395431688e-17,1.06598968965367e-12,3.0977627725133005e-16,8.58534414766506e-11,2.43291786555122e-14,4.25760007369764e-10,1.24413211892003e-13,original,original
RUS,Russia,80810.0,Kazakh steppe,0.0077787841977029456,Eukaryota,7,Managed_forest_Minimal,5.9334065598081e-14,1.65735858597771e-17,3.08292609907431e-13,8.775503903880621e-17,2.3539718388349e-11,6.6006103264854706e-15,1.21797995220267e-10,3.47979162364971e-14,original,original
RUS,Russia,80810.0,Kazakh steppe,0.0077787841977029456,Eukaryota,8,Pasture_Intense,6.85731920588413e-13,2.11386904734916e-16,3.0080554400310097e-12,9.75573164004053e-16,2.81778444138015e-10,8.78644457958592e-14,1.226287183722e-09,4.0201924030591e-13,proxy_partial,proxy_partial
RUS,Russia,80810.0,Kazakh steppe,0.0077787841977029456,Eukaryota,9,Pasture_Light,5.9745745849072e-13,1.87129819911733e-16,2.5155389795501297e-12,8.40233754680022e-16,2.46920557853522e-10,7.828578981465331e-14,1.03180191171112e-09,3.48576312103113e-13,original,original
RUS,Russia,80810.0,Kazakh steppe,0.0077787841977029456,Eukaryota,10,Pasture_Minimal,4.0997389957017996e-13,1.36506777985319e-16,1.55085080304959e-12,5.69842311984258e-16,1.70995383758618e-10,5.76667299321602e-14,6.44478512944179e-10,2.39319513391265e-13,original,original
RUS,Russia,80810.0,Kazakh steppe,0.0077787841977029456,Eukaryota,11,Plantation_Intense,9.05463536601238e-13,2.6933071323425097e-16,3.90010766733783e-12,1.2439840503716202e-15,3.71809582858017e-10,1.11871995150854e-13,1.58784815970424e-09,5.1205769230825e-13,original,original
RUS,Russia,80810.0,Kazakh steppe,0.0077787841977029456,Eukaryota,12,Plantation_Light,7.39948920168064e-13,2.23848679190784e-16,2.9766393039361698e-12,9.90222657889056e-16,3.06451046074591e-10,9.39120151860928e-14,1.2231882746838502e-09,4.11852201928005e-13,original,original
RUS,Russia,80810.0,Kazakh steppe,0.0077787841977029456,Eukaryota,13,Plantation_Minimal,2.75131462557979e-13,7.755781789096491e-17,1.42536541797787e-12,4.08084895582946e-16,1.10002163363116e-10,3.11516592122451e-14,5.67398963352249e-10,1.63128903368081e-13,proxy_intensity,proxy_intensity
RUS,Russia,80810.0,Kazakh steppe,0.0077787841977029456,Eukaryota,14,Urban_Intense,7.821685645190649e-13,2.40435752374684e-16,3.36212840669497e-12,1.0956698392924302e-15,3.22076080316387e-10,1.00223390078385e-13,1.373191156331e-09,4.5266226913890197e-13,original,original
RUS,Russia,80810.0,Kazakh steppe,0.0077787841977029456,Eukaryota,15,Urban_Light,4.5802984425523e-13,1.53286879869857e-16,1.63897501931353e-12,6.18918356398793e-16,1.93398763153577e-10,6.56240933022976e-14,6.91051050056104e-10,2.63723951033307e-13,original,original
RUS,Russia,80810.0,Kazakh steppe,0.0077787841977029456,Eukaryota,16,Urban_Minimal,4.17333482286653e-13,1.44278507454327e-16,1.5084841188613998e-12,5.7939038849573195e-16,1.75390980550553e-10,6.14477445073915e-14,6.33385515297323e-10,2.45712958055064e-13,original,original
RUS,Russia,81103.0,Cherskii-Kolyma mountain tundra,0.03135958071175837,Eukaryota,2,Cropland_Intense,1.21652388627814e-10,5.28063124029724e-15,1.41293882018124e-10,6.15139555091055e-15,8.49279771162495e-08,3.79152235296439e-12,9.86359706680487e-08,4.41675204071868e-12,proxy_type,proxy_gep
RUS,Russia,81103.0,Cherskii-Kolyma mountain tundra,0.03135958071175837,Eukaryota,3,Cropland_Light,8.776044482577649e-11,4.4456942072411806e-15,1.01900738200683e-10,5.180934995039281e-15,6.15751366030625e-08,3.2162189273066598e-12,7.14925518149202e-08,3.74806671134945e-12,proxy_type,proxy_gep
RUS,Russia,81103.0,Cherskii-Kolyma mountain tundra,0.03135958071175837,Eukaryota,4,Cropland_Minimal,7.027315095028989e-11,2.9098776524164102e-15,8.1625601140253e-11,3.3892339058609002e-15,4.89911217018698e-08,2.08396688411943e-12,5.6903340389287e-08,2.4272888803556996e-12,proxy_type,proxy_gep
RUS,Russia,81103.0,Cherskii-Kolyma mountain tundra,0.03135958071175837,Eukaryota,5,Managed_forest_Intense,1.49616708819085e-10,3.3590849979728803e-15,1.59321787450844e-10,3.580449332870151e-15,1.07619490981142e-07,2.43028754598209e-12,1.14521862942534e-07,2.5881380233315597e-12,proxy_type,proxy_gep
RUS,Russia,81103.0,Cherskii-Kolyma mountain tundra,0.03135958071175837,Eukaryota,6,Managed_forest_Light,5.5742677044242195e-11,1.28411864457189e-15,5.98477235540109e-11,1.3804140495871e-15,3.96792766693458e-08,9.17251191535244e-13,4.25674894053335e-08,9.85078182219093e-13,proxy_type,proxy_gep
RUS,Russia,81103.0,Cherskii-Kolyma mountain tundra,0.03135958071175837,Eukaryota,7,Managed_forest_Minimal,1.49169432144343e-11,3.47679077787437e-16,1.60761144210094e-11,3.75161455850342e-16,1.0566688068185e-08,2.4692242729274e-13,1.13788304947023e-08,2.66190905614652e-13,proxy_type,proxy_gep
RUS,Russia,81103.0,Cherskii-Kolyma mountain tundra,0.03135958071175837,Eukaryota,8,Pasture_Intense,1.27277607275994e-10,1.7224231561164501e-15,1.5639107561474501e-10,2.3895956669939e-15,9.23201875991711e-08,1.2455625949167498e-12,1.13202056943841e-07,1.72567797690044e-12,proxy_type,proxy_gep
RUS,Russia,81103.0,Cherskii-Kolyma mountain tundra,0.03135958071175837,Eukaryota,9,Pasture_Light,1.2208025019293e-10,1.59438488460233e-15,1.48484935480068e-10,2.1948258058868e-15,8.87396568747711e-08,1.15735526997669e-12,1.07755408347025e-07,1.5914983427641698e-12,proxy_type,proxy_gep
RUS,Russia,81103.0,Cherskii-Kolyma mountain tundra,0.03135958071175837,Eukaryota,10,Pasture_Minimal,6.850556177746169e-11,8.39796008004768e-16,8.18766084151485e-11,1.1391679852718601e-15,4.99765598388476e-08,6.13923977978207e-13,5.96831781636209e-08,8.32460089509164e-13,proxy_type,proxy_gep
RUS,Russia,81103.0,Cherskii-Kolyma mountain tundra,0.03135958071175837,Eukaryota,11,Plantation_Intense,,,,,,,,,,
RUS,Russia,81103.0,Cherskii-Kolyma mountain tundra,0.03135958071175837,Eukaryota,12,Plantation_Light,,,,,,,,,,
RUS,Russia,81103.0,Cherskii-Kolyma mountain tundra,0.03135958071175837,Eukaryota,13,Plantation_Minimal,,,,,,,,,,
RUS,Russia,81103.0,Cherskii-Kolyma mountain tundra,0.03135958071175837,Eukaryota,14,Urban_Intense,1.8777597835656302e-10,6.703956560475e-15,1.96416337371446e-10,6.9662667377255106e-15,1.36666114640416e-07,4.948452899369e-12,1.42971218509815e-07,5.1422141839972594e-12,proxy_type,proxy_gep
RUS,Russia,81103.0,Cherskii-Kolyma mountain tundra,0.03135958071175837,Eukaryota,15,Urban_Light,8.600031386772759e-11,3.2582138928942603e-15,9.023641423549969e-11,3.38969053922724e-15,6.31747931313676e-08,2.4236825428195e-12,6.62841837703461e-08,2.5213595746852297e-12,proxy_type,proxy_gep
RUS,Russia,81103.0,Cherskii-Kolyma mountain tundra,0.03135958071175837,Eukaryota,16,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_type,proxy_gep
RUS,Russia,81106.0,Kola Peninsula tundra,0.025643395484477548,Eukaryota,2,Cropland_Intense,1.21652388627814e-10,1.6075812234574302e-15,1.41293882018124e-10,1.8707646297104104e-15,8.49279771162495e-08,1.12418734646891e-12,9.86359706680487e-08,1.30828360162328e-12,proxy_type,proxy_type
RUS,Russia,81106.0,Kola Peninsula tundra,0.025643395484477548,Eukaryota,3,Cropland_Light,8.776044482577649e-11,1.1818047714410802e-15,1.01900738200683e-10,1.3758779065903601e-15,6.15751366030625e-08,8.308111495683769e-13,7.14925518149202e-08,9.67287268028978e-13,proxy_type,proxy_type
RUS,Russia,81106.0,Kola Peninsula tundra,0.025643395484477548,Eukaryota,4,Cropland_Minimal,7.027315095028989e-11,9.237493764481402e-16,8.1625601140253e-11,1.0748485392988902e-15,4.89911217018698e-08,6.450160039446149e-13,5.6903340389287e-08,7.5055003183011e-13,proxy_type,proxy_type
RUS,Russia,81106.0,Kola Peninsula tundra,0.025643395484477548,Eukaryota,5,Managed_forest_Intense,2.33457234847508e-10,2.2762162553873603e-15,2.41260557592709e-10,2.33154520469169e-15,1.67234969318255e-07,1.61965191314497e-12,1.72861830559858e-07,1.6590662186309399e-12,proxy_type,proxy_type
RUS,Russia,81106.0,Kola Peninsula tundra,0.025643395484477548,Eukaryota,6,Managed_forest_Light,9.65681943769912e-11,1.03407651843517e-15,9.94681410311573e-11,1.05886176675813e-15,6.84242156755217e-08,7.28338645316002e-13,7.04940324907743e-08,7.4581182186057e-13,proxy_type,proxy_type
