country_iso,country_name,ecoregion_id,ecoregion_name,weight_factor,species_group,habitat_id,habitat_type,cf_occupation_avg_regional,cf_occupation_avg_global,cf_occupation_marginal_regional,cf_occupation_marginal_global,cf_transformation_avg_regional,cf_transformation_avg_global,cf_transformation_marginal_regional,cf_transformation_marginal_global,quality_regional,quality_global
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Birds,2.5,Cropland_LightIntense,1.0568682724590998e-12,2.82016662944304e-15,1.79351672155928e-12,4.7858528250835906e-15,8.937486237088689e-11,2.38489517509094e-13,1.51670093924074e-10,4.0471925282979996e-13,original,original
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Birds,4.0,Cropland_Minimal,9.8674384818427e-13,2.63304533305989e-15,1.6745148262388898e-12,4.46830599094298e-15,8.2893306561454e-11,2.21194015432848e-13,1.406708246406e-10,3.75368601485772e-13,original,original
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Birds,5.0,Managed_forest_Intense,4.55849025377312e-13,1.2163958772667101e-15,7.735806541134999e-13,2.0642367670262803e-15,3.8549216554873e-11,1.02865434560042e-13,6.541843131812879e-11,1.74563738700027e-13,original,original
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Birds,6.0,Managed_forest_Light,1.24330953437951e-13,3.31766990295487e-16,2.1099095299694e-13,5.6301211821966495e-16,1.0514140826749099e-11,2.8056125696601602e-14,1.7842609033694498e-11,4.7611544305273505e-14,original,original
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Birds,7.0,Managed_forest_Minimal,2.24207886471416e-14,5.98280425254334e-17,3.8048317275747705e-14,1.01528825761659e-16,1.88350128566498e-12,5.025969281853911e-15,3.1963217545158096e-12,8.5291234337789e-15,original,original
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Birds,8.5,Pasture_LightIntense,1.20143008125438e-12,3.2059180042172904e-15,2.03883965170073e-12,5.44047701908302e-15,1.01599840735601e-10,2.71110873384988e-13,1.7241601249233501e-10,4.60078041401642e-13,original,original
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Birds,10.0,Pasture_Minimal,1.17659836074631e-12,3.1396565870157104e-15,1.99669995736334e-12,5.32803068793454e-15,9.884239845682229e-11,2.63752863971826e-13,1.67736603558792e-10,4.47591421012148e-13,original,original
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Birds,11.5,Plantation_LightIntense,1.19434198316038e-12,3.1870039936146202e-15,2.02681107369634e-12,5.40837974152097e-15,1.01000430375643e-10,2.6951139581664197e-13,1.71398806723485e-10,4.57363710922298e-13,original,original
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Birds,13.0,Plantation_Minimal,1.13746855539084e-13,3.03524189868059e-16,1.93029626066318e-13,5.150837849067601e-16,9.61908860720411e-12,2.56677519825374e-14,1.63236958784272e-11,4.35584486592665e-14,proxy_intensity,proxy_intensity
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Birds,14.0,Urban_Intense,1.24868612594092e-12,3.3320168982207603e-15,2.1190336631482097e-12,5.6544681860608405e-15,1.05596083786993e-10,2.8177452143874e-13,1.79197679539082e-10,4.78174365792881e-13,original,original
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Birds,15.0,Urban_Light,1.22072720285716e-12,3.25741079646646e-15,2.07158707271284e-12,5.5278608362959e-15,1.0323171637454901e-10,2.75465400188649e-13,1.75185322842762e-10,4.67467719794269e-13,original,original
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Birds,16.0,Urban_Minimal,1.18908878920433e-12,3.17298627477596e-15,2.0178963475688996e-12,5.384591523262941e-15,9.989168081835969e-11,2.6655278821781097e-13,1.69517246908673e-10,4.52342922296778e-13,original,original
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Mammals,2.5,Cropland_LightIntense,1.58974752286871e-12,4.30848802712786e-15,3.13019951119257e-12,8.483376713906311e-15,1.42864516632316e-10,3.87187305252731e-13,2.81299032516982e-10,7.62368549853156e-13,original,original
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Mammals,4.0,Cropland_Minimal,1.5411211974899799e-12,4.176702358218981e-15,3.03445468521107e-12,8.22389183944249e-15,1.3757943571261901e-10,3.72863830903908e-13,2.70892752605569e-10,7.34165749244693e-13,original,original
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Mammals,5.0,Managed_forest_Intense,5.99366532810883e-13,1.6243859438868201e-15,1.18014766561441e-12,3.1984022710520104e-15,5.38627730276924e-11,1.4597733876568699e-13,1.06055347391589e-10,2.87428153135284e-13,original,original
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Mammals,6.0,Managed_forest_Light,1.63474765403951e-13,4.4304460887568497e-16,3.21880439125569e-13,8.72351111223403e-16,1.46908505942332e-11,3.98147208805591e-14,2.8926161347992597e-11,7.83948507834141e-14,original,original
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Mammals,7.0,Managed_forest_Minimal,2.94796513894047e-14,7.98949035793794e-17,5.804518581839141e-14,1.5731239365586e-16,2.63171631781114e-12,7.132401895884371e-15,5.18182731100895e-12,1.40436393873658e-14,original,original
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Mammals,8.5,Pasture_LightIntense,1.64607259123219e-12,4.461138607915231e-15,3.24110309740549e-12,8.783944424495751e-15,1.47926234641166e-10,4.0090542786284e-13,2.91265512734235e-10,7.893794179758849e-13,original,original
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Mammals,10.0,Pasture_Minimal,1.6227099667688599e-12,4.397821894830571e-15,3.1951022861928298e-12,8.659274348589451e-15,1.44863052897405e-10,3.92603680775291e-13,2.85234133625864e-10,7.730333477341179e-13,original,original
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Mammals,11.5,Plantation_LightIntense,1.59463541259994e-12,4.32173504533795e-15,3.13982372499215e-12,8.5094599814249e-15,1.43303772547961e-10,3.88377764005571e-13,2.8216392372307803e-10,7.6471255313206e-13,original,original
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Mammals,13.0,Plantation_Minimal,1.5187003929523299e-13,4.1159381384171e-16,2.99030830951634e-13,8.10424760135706e-16,1.36479783379011e-11,3.6988358476721104e-14,2.68727546402932e-11,7.282976696495821e-14,proxy_intensity,proxy_intensity
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Mammals,14.0,Urban_Intense,1.6264931188807198e-12,4.40807488490873e-15,3.2025512809048497e-12,8.67946239988013e-15,1.46166702505925e-10,3.96136794461006e-13,2.87801008748268e-10,7.799900188865619e-13,original,original
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Mammals,15.0,Urban_Light,1.5864425543022099e-12,4.2995309963453e-15,3.1236920558623497e-12,8.46574039557652e-15,1.42567511774659e-10,3.86382371227168e-13,2.8071423244849e-10,7.607836415220439e-13,original,original
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Mammals,16.0,Urban_Minimal,1.5411211974899799e-12,4.176702358218981e-15,3.03445468521107e-12,8.22389183944249e-15,1.3757943571261901e-10,3.72863830903908e-13,2.70892752605569e-10,7.34165749244693e-13,original,original
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Plants,2.0,Cropland_Intense,2.72028070174999e-12,9.9701582131498e-15,5.307334264422199e-12,1.94520228270265e-14,2.18985508823393e-10,8.02608410209942e-13,4.27246090318051e-10,1.5659086629112699e-12,original,original
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Plants,3.0,Cropland_Light,1.8135204678333199e-12,6.6467721420998706e-15,3.5382228429481296e-12,1.2968015218017701e-14,1.45990339215595e-10,5.35072273473295e-13,2.848307268787e-10,1.04393910860751e-12,original,original
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Plants,4.0,Cropland_Minimal,1.60426810616025e-12,5.879836894934491e-15,3.1299663610694995e-12,1.14717057697848e-14,1.28291864335688e-10,4.70205219653954e-13,2.5030056898076e-10,9.17381898115952e-13,original,original
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Plants,5.0,Managed_forest_Intense,1.7786450742211399e-12,6.5189496009056305e-15,3.4701800959683598e-12,1.27186303099788e-14,1.43182832692219e-10,5.24782422060346e-13,2.7935321290026403e-10,1.02386335651891e-12,original,original
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Plants,6.0,Managed_forest_Light,1.0113864147532e-12,3.70685369463262e-15,1.97323966241338e-12,7.232162333125241e-15,8.141768917792829e-11,2.98405690975492e-13,1.5884790537466e-10,5.82196810569576e-13,original,original
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Plants,7.0,Managed_forest_Minimal,3.13878542509614e-13,1.1504028707480502e-15,6.12384722817947e-13,2.2444641723492103e-15,2.5100582152634697e-11,9.199667341055631e-14,4.89718504527575e-11,1.7948776267486e-13,original,original
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Plants,8.0,Pasture_Intense,1.8135204678333199e-12,6.6467721420998706e-15,3.5382228429481296e-12,1.2968015218017701e-14,1.45990339215595e-10,5.35072273473295e-13,2.848307268787e-10,1.04393910860751e-12,original,original
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Plants,9.0,Pasture_Light,1.25551417003846e-12,4.60161148299222e-15,2.44953889127179e-12,8.97785668939685e-15,1.01070234841566e-10,3.70434650866127e-13,1.97190503223716e-10,7.22727075189818e-13,original,original
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Plants,10.0,Pasture_Minimal,2.44127755285255e-13,8.94757788359597e-16,4.76299228858402e-13,1.7456943562716102e-15,1.95226750076048e-11,7.15529682082103e-14,3.80892170188113e-11,1.3960159319155799e-13,original,original
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Plants,11.0,Plantation_Intense,2.47615294646473e-12,9.0754004247902e-15,4.8310350355638e-12,1.77063284707549e-14,1.99332963159755e-10,7.305794503193059e-13,3.88903492468995e-10,1.42537839829103e-12,original,original
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Plants,12.5,Plantation_MinimalLight,1.4298911380993498e-12,5.240724188963361e-15,2.7897526261706498e-12,1.02247812295909e-14,1.1510776745845e-10,4.21883907930867e-13,2.24578073115899e-10,8.23105835632848e-13,proxy_intensity,proxy_intensity
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Plants,14.0,Urban_Intense,1.95302204228204e-12,7.158062306876781e-15,3.81039383086722e-12,1.39655548501729e-14,1.57220365309103e-10,5.76231679125087e-13,3.06740782792447e-10,1.12424211696194e-12,original,original
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Plants,15.0,Urban_Light,6.97507872243587e-14,2.55645082388457e-16,1.36085493959544e-13,4.98769816077603e-16,5.61501304675368e-12,2.0579702825896e-14,1.09550279568731e-11,4.0151504177212104e-14,original,original
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Plants,16.0,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,original,original
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Reptiles,2.5,Cropland_LightIntense,2.3795711458956497e-12,5.7857052517166504e-15,5.3492160344011494e-12,1.30061197607742e-14,2.02186340454419e-10,4.91597224907602e-13,4.54509803651442e-10,1.1050981864856399e-12,original,original
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Reptiles,4.0,Cropland_Minimal,2.37693145480714e-12,5.77928708909097e-15,5.34328207528381e-12,1.2991691892757801e-14,2.006274189428e-10,4.87806852683452e-13,4.51005387336464e-10,1.0965775251417998e-12,original,original
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Reptiles,5.0,Managed_forest_Intense,7.90642976600289e-13,1.9223746387408e-15,1.7773455083331998e-12,4.32144979544533e-15,6.7179000014573e-11,1.63339471425257e-13,1.51016700918068e-10,3.67183019976367e-13,original,original
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Reptiles,6.0,Managed_forest_Light,2.15644631527659e-13,5.24319804131964e-16,4.84763703194974e-13,1.1786577208478901e-15,1.83227969302041e-11,4.45501714071752e-14,4.1189186254497493e-11,1.00147663850111e-13,original,original
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Reptiles,7.0,Managed_forest_Minimal,3.8887522155015305e-14,9.455138231382231e-17,8.74181708786193e-14,2.1254912727457898e-16,3.2823425274897997e-12,7.980709646772391e-15,7.37862337452263e-12,1.79404343854348e-14,original,original
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Reptiles,8.5,Pasture_LightIntense,2.3787432338947497e-12,5.783692260922141e-15,5.34735490906437e-12,1.30015946081417e-14,2.0211599479656e-10,4.91426186003044e-13,4.5435166838340503e-10,1.10471369533381e-12,original,original
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Reptiles,10.0,Pasture_Minimal,2.37693145480714e-12,5.77928708909097e-15,5.34328207528381e-12,1.2991691892757801e-14,2.006274189428e-10,4.87806852683452e-13,4.51005387336464e-10,1.0965775251417998e-12,original,original
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Reptiles,11.5,Plantation_LightIntense,2.37983648609696e-12,5.786350401662631e-15,5.3498125124942195e-12,1.3007570041612301e-14,2.02208885762372e-10,4.91652041720643e-13,4.5456048493618004e-10,1.1052214133014399e-12,original,original
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Reptiles,13.0,Plantation_Minimal,2.26651093913996e-13,5.51080990634537e-16,5.09505953570879e-13,1.2388161944392702e-15,1.92579891202259e-11,4.68240039733946e-14,4.32914747558267e-11,1.05259182219185e-13,proxy_intensity,proxy_intensity
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Reptiles,14.0,Urban_Intense,2.3815658888991497e-12,5.790555283240641e-15,5.3537001664588196e-12,1.3017022509549e-14,2.02355828888804e-10,4.920093202242789e-13,4.54890809385361e-10,1.1060245663837499e-12,original,original
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Reptiles,15.0,Urban_Light,2.3793917349283397e-12,5.78526903068684e-15,5.348812723063e-12,1.30051391468803e-14,2.0217109634332002e-10,4.91560160273582e-13,4.54475535273434e-10,1.1050148661213999e-12,original,original
ZAF,South Africa,30725.0,Zambezian and Mopane woodlands,0.07704769145841198,Reptiles,16.0,Urban_Minimal,2.37693145480714e-12,5.77928708909097e-15,5.34328207528381e-12,1.2991691892757801e-14,2.006274189428e-10,4.87806852683452e-13,4.51005387336464e-10,1.0965775251417998e-12,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Amphibians,2.5,Cropland_LightIntense,2.7943326182212797e-12,6.2422815229294e-15,9.637117620377669e-12,2.15284325365224e-14,4.3745385781906403e-10,9.77231599413653e-13,1.5086945103814501e-09,3.37028448384715e-12,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Amphibians,4.0,Cropland_Minimal,2.51520071344498e-12,5.61872657450156e-15,8.67444518103091e-12,1.93779110339703e-14,3.91153579387203e-10,8.73801044769925e-13,1.34901372428087e-09,3.01357232505018e-12,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Amphibians,5.0,Managed_forest_Intense,1.347556951062e-12,3.0103180279461102e-15,4.64746564272958e-12,1.03820099013577e-14,2.10960564618899e-10,4.71266457686613e-13,7.27562553303957e-10,1.6253076865829899e-12,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Amphibians,6.0,Managed_forest_Light,3.67540635627769e-13,8.21051904753332e-16,1.26757720706415e-12,2.8316506513743803e-15,5.7538629407326396e-11,1.28535994914115e-13,1.9843970459991002e-10,4.43296010418433e-13,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Amphibians,7.0,Managed_forest_Minimal,6.62791580276824e-14,1.48061530260803e-16,2.28584112545256e-13,5.10635839438736e-16,1.0307459664238499e-11,2.3025914878871e-14,3.5548452787555295e-11,7.941196712141441e-14,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Amphibians,8.5,Pasture_LightIntense,2.6306983176827097e-12,5.8767375772628204e-15,9.0727742810288e-12,2.0267741530435902e-14,4.11836844448734e-10,9.20005552596065e-13,1.4203463411897e-09,3.1729228166876497e-12,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Amphibians,10.0,Pasture_Minimal,2.42846965436067e-12,5.42497738227737e-15,8.375326381685019e-12,1.87097072052127e-14,3.77665524925576e-10,8.43669974260617e-13,1.3024960096505e-09,2.9096560379794797e-12,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Amphibians,11.5,Plantation_LightIntense,3.79770000290718e-12,8.483711782624701e-15,1.3097539418275098e-11,2.9258695895187e-14,5.94531412000881e-10,1.3281283780370399e-12,2.05042488825429e-09,4.58046021817249e-12,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Amphibians,13.0,Plantation_Minimal,3.61685714562589e-13,8.07972550726163e-16,1.24738470650239e-12,2.7865424662082904e-15,5.6622039238179195e-11,1.2648841695590899e-13,1.95278560786123e-10,4.36234306492619e-13,proxy_intensity,proxy_intensity
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Amphibians,14.0,Urban_Intense,6.64255874193893e-12,1.4838864002587e-14,2.29089119451649e-11,5.1176397832248e-14,1.03989515367738e-09,2.32302992895532e-12,3.5863990720005302e-09,8.011684978021898e-12,proxy_intensity,proxy_intensity
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Amphibians,15.0,Urban_Light,3.64269350364393e-12,8.137441549805791e-15,1.2562951711864598e-11,2.80644762305876e-14,5.70265084274692e-10,1.2739196384593699e-12,1.96673497496803e-09,4.39350466536685e-12,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Amphibians,16.0,Urban_Minimal,3.5559734224566997e-12,7.94371688119186e-15,1.22638707731816e-11,2.7396356979061402e-14,5.530102329267361e-10,1.23537389088162e-12,1.90722629984537e-09,4.26056776989853e-12,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Birds,2.5,Cropland_LightIntense,1.85297710896868e-12,5.33924845427915e-15,7.73531525812036e-12,2.22888722345135e-14,2.8871251696021303e-10,8.31908744284932e-13,1.2052401116253701e-09,3.47283103060705e-12,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Birds,4.0,Cropland_Minimal,1.7184885911537998e-12,4.95172741724861e-15,7.17388841757269e-12,2.06711526328648e-14,2.65988415461997e-10,7.664305345369659e-13,1.11037758569592e-09,3.19949004194274e-12,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Birds,5.0,Managed_forest_Intense,8.16750578004604e-13,2.35342047132455e-15,3.4095527556916098e-12,9.824432904485131e-15,1.2725797526752002e-10,3.66686638735636e-13,5.31242697516233e-10,1.5307457052933198e-12,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Birds,6.0,Managed_forest_Light,2.2276537281231998e-13,6.41885788387903e-16,9.29941540538014e-13,2.67957381062903e-15,3.4709091205137e-11,1.00012277901051e-13,1.44894268523382e-10,4.1750461757077697e-13,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Birds,7.0,Managed_forest_Minimal,4.01716161874318e-14,1.15752233849245e-16,1.6769776276996e-13,4.83211593020663e-16,6.21778031652129e-12,1.79161813620627e-14,2.59563330389962e-11,7.47917016278467e-14,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Birds,8.5,Pasture_LightIntense,2.1046088252697897e-12,6.06431097437475e-15,8.78576032034474e-12,2.5315670108939602e-14,3.27919275537357e-10,9.44880795648709e-13,1.3689100438524402e-09,3.94443665834293e-12,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Birds,10.0,Pasture_Minimal,2.0534017031678e-12,5.916760556073421e-15,8.57199446700379e-12,2.46997159255317e-14,3.17826413363537e-10,9.15798785676758e-13,1.32677705127883e-09,3.8230328296696e-12,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Birds,11.5,Plantation_LightIntense,2.13550790087433e-12,6.1533449083946e-15,8.91474955061033e-12,2.5687345260769998e-14,3.32733663068835e-10,9.58753180289256e-13,1.38900786651333e-09,4.0023473945614994e-12,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Birds,13.0,Plantation_Minimal,2.03381704845174e-13,5.86032848418534e-16,8.49023766724794e-13,2.44641383435905e-15,3.168892029227e-11,9.13098266942149e-14,1.3228646347746002e-10,3.81175942339191e-13,proxy_intensity,proxy_intensity
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Birds,14.0,Urban_Intense,3.94633024117525e-12,1.13711267874201e-14,1.6474088309237e-11,4.74691511918935e-14,6.14878042028293e-10,1.77173620741433e-12,2.56682906516414e-09,7.396172382401539e-12,proxy_intensity,proxy_intensity
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Birds,15.0,Urban_Light,2.1641165838703e-12,6.2357792060045606e-15,9.03417745990414e-12,2.60314700084577e-14,3.37191184338096e-10,9.71597275033667e-13,1.4076159389609801e-09,4.05596550002665e-12,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Birds,16.0,Urban_Minimal,2.10281511313708e-12,6.05914249458855e-15,8.778272408723129e-12,2.52940941162531e-14,3.25474642562125e-10,9.37836724369515e-13,1.35870484128286e-09,3.915030945891599e-12,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Mammals,2.5,Cropland_LightIntense,2.45933448736774e-12,7.008333765813081e-15,1.37137499023811e-11,3.90798962038066e-14,4.07206640916541e-10,1.16041151208074e-12,2.27066715032128e-09,6.47069088904281e-12,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Mammals,4.0,Cropland_Minimal,2.34988260782646e-12,6.6964301564989105e-15,1.3103423934081799e-11,3.73406581645098e-14,3.86512843577864e-10,1.10144066473303e-12,2.1552743224278603e-09,6.14185743584155e-12,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Mammals,5.0,Managed_forest_Intense,9.791857522715999e-13,2.7903730077778603e-15,5.4601391488638595e-12,1.55596881024418e-14,1.62129609885893e-10,4.62018657989692e-13,9.04067719607144e-10,2.5763101190379e-12,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Mammals,6.0,Managed_forest_Light,2.67068900875716e-13,7.61062801916458e-16,1.4892305752331499e-12,4.2438411607274305e-15,4.4220186630762894e-11,1.26013695447598e-13,2.4658076532727503e-10,7.02678026319553e-13,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Mammals,7.0,Managed_forest_Minimal,4.81609383277768e-14,1.37243604727009e-16,2.68555199255567e-13,7.652982872378279e-16,7.921596236530749e-12,2.2574070614948e-14,4.4172433710592694e-11,1.25877614566951e-13,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Mammals,8.5,Pasture_LightIntense,2.5809182178155996e-12,7.35480935416761e-15,1.43917255417766e-11,4.10119146382164e-14,4.27337982431932e-10,1.21777953632394e-12,2.38292361000968e-09,6.790586674226099e-12,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Mammals,10.0,Pasture_Minimal,2.52760482186376e-12,7.202882857410591e-15,1.4094439189600598e-11,4.0164741555103e-14,4.15744907377871e-10,1.1847428998808998e-12,2.3182782627795503e-09,6.60636766208166e-12,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Mammals,11.5,Plantation_LightIntense,2.5813656429727996e-12,7.356084375866761e-15,1.4394220475563498e-11,4.1019024418847e-14,4.27412065276807e-10,1.21799064925139e-12,2.3833367110383902e-09,6.79176388289906e-12,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Mammals,13.0,Plantation_Minimal,2.45844346949791e-13,7.00579464368264e-16,1.3708781405298598e-12,3.90657375417591e-15,4.0705910978743596e-11,1.15999109452513e-13,2.26984448670323e-10,6.46834655514197e-13,proxy_intensity,proxy_intensity
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Mammals,14.0,Urban_Intense,4.56112836279813e-12,1.29977886616877e-14,2.5433780545654396e-11,7.247831635182381e-14,7.55213155812778e-10,2.1521211886610298e-12,4.2112223428743306e-09,1.2000665990131899e-11,proxy_intensity,proxy_intensity
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Mammals,15.0,Urban_Light,2.5012639408893e-12,7.12781958866744e-15,1.3947557073423399e-11,3.97461734832582e-14,4.14149149961846e-10,1.1801954905560499e-12,2.3093799944794704e-09,6.58101038168526e-12,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Mammals,16.0,Urban_Minimal,2.4091233458388898e-12,6.865247723469471e-15,1.3433762352588e-11,3.82820192947075e-14,3.96256864844533e-10,1.12920807644899e-12,2.20960896921176e-09,6.29669417792158e-12,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Plants,2.0,Cropland_Intense,3.22199690435535e-12,1.2204772434081e-14,8.39990665638335e-12,3.1818450560924e-14,4.778898515030431e-10,1.81022423648739e-12,1.24588268202003e-09,4.71934488610542e-12,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Plants,3.0,Cropland_Light,2.1479979362369e-12,8.136514956054e-15,5.59993777092223e-12,2.12123003739494e-14,3.18593234335362e-10,1.20681615765826e-12,8.30588454680017e-10,3.1462299240702797e-12,original,original
ZAF,South Africa,31004.0,"Drakensberg montane grasslands, woodlands and forests",0.06202371168029177,Plants,4.0,Cropland_Minimal,1.90015202051725e-12,7.197686307278531e-15,4.95379110504659e-12,1.8764727253878302e-14,2.7997003245372003e-10,1.0605132890851099e-12,7.29895840687157e-10,2.76481104749892e-12,original,original
